fid,Borough,Address,BldgClass,LandUse,OwnerName,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,AreaSource,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,AssessLand,AssessTot,YearBuilt,BuiltFAR,ResidFAR,Shape_Area,StationName,UnitsHA,UnitsHA2
"1610",BK,205 NASSAU AVENUE,S5,"04",NASSAU 205 LLC,"2500","4979","701","4278","0","701","0","0","0","0","2","1",4,"6","7",25,100,25,100,90000,884700,"2018",1.99,2,2704.6885054,Crosstown - Nassau Av,22.184,238.783
"1611",BK,195 SULLIVAN PLACE,C1,"02",SULLIVAN HEIGHTS LLC,"7515","18994","550","18444","0","0","550","0","0","0","2","1",4,"19","19",45.5,165.17,45.4,75.3,256050,1417950,"2017",2.53,2.43,6047.8052617,Nostrand - Sterling St,31.416,338.163
"1612",BK,848 LORIMER STREET,D1,"03",GRAND MCCARREN LLC,"15000","47848","7395","40453","0","0","7395","0","0","0","2","1",6,"52","52",150,100,0,0,506250,5771700,"2019",3.19,2.43,14822.5433758,Crosstown - Nassau Av,35.082,377.616
"1613",BK,548 LEONARD ST,R1,"02","548 LEONARD, LLC","2500","6249","0","6249","0","0","0","0","0","0","2","1",4,"7","7",25,100,24.8,61.7,175952,392851,"2018",2.5,2,2620.2599836,Crosstown - Nassau Av,26.715,287.557
"1614",BK,257 13TH STREET,R1,"02",RDH DEVELOPMENT LLC,"2500","6269","0","6269","0","0","0","0","0","0","2","1",4,"4","4",25,100,0,0,168750,604800,"2019",2.51,2,2709.6390404,6th Av - Culver - 4 Av-9 St,14.762,158.898
"1615",BK,329 STERLING STREET,D3,"03",JACQUELYN 327 LLC,"5800","21010","0","21010","0","0","0","0","0","0","2","1",6,"28","28",58,100,57.8,70,227700,1690200,"2016",3.62,3.44,5846.4332846,Nostrand - Sterling St,47.892,515.51
"1616",BK, LEFFERTS AVENUE,D1,"03",STERLING PLAZA LLC,"3605","23520","0","23520","0","0","0","0","0","0","2","1",8,"41","41",48.22,76.44,48,59,113400,113400,"2022",6.52,3.44,3609.7590743,Nostrand - Sterling St,113.581,1222.574
"1617",BK,271 14TH STREET,R4,"03",269-273 14TH ST NY CORP,"7500","17748","1215","16533","0","1215","0","0","0","0","2","1",4.5,"13","20",75,100,75,61.8,202503,1973682,"2019",2.37,2,7740.0873578,4th Av - Prospect Av,16.796,180.787
"1618",BK,333 14 STREET,C3,"02",333 PARK SLOPE CONDOS LLC,"5431","14000","0","14000","0","0","0","0","0","0","2","1",4,"4","4",25.8,100,50,70,166050,253350,"2017",2.58,2,5447.6070985,6th Av - Culver - 7 Av,7.343,79.036
"1619",BK,346 13 STREET,A5,"01","SAULLO, DOMINIC","1356","2448","0","2448","0","0","0","0","0","0","2","1",3,"1","1",16.96,80,16,50,11280,119640,"2018",1.81,2,1356.8111155,6th Av - Culver - 7 Av,7.37,79.332
"1620",BK,346A 13 STREET,A5,"01","MUNSON, RACHEL S","1306","2448","0","2448","0","0","0","0","0","0","2","1",3,"1","1",16.33,80,16,50,12420,122040,"2018",1.87,2,1159.5474941,6th Av - Culver - 7 Av,8.624,92.828
"1621",BK,346B 13 STREET,A5,"01","KANTER, LAWRENCE","1390","2604","0","2604","0","0","0","0","0","0","2","1",3,"1","1",17.37,80,17,50,11580,126180,"2018",1.87,2,1389.6012667,6th Av - Culver - 7 Av,7.196,77.46
"1622",BK,139 15 STREET,C1,"02",SALJO LLC,"2109","5903","0","5903","0","0","0","0","0","0","2","1",4,"8","8",22.08,95.5,21.9,65.6,130050,701100,"2019",2.8,6.02,2267.4843323,4th Av - Prospect Av,35.281,379.765
"1623",BK,554 4 AVENUE,RM,"04",UNAVAILABLE OWNER,"7909","39222","5499","33723","0","5499","0","0","0","0","2","1",11,"40","43",100,87.87,100,74,241647,4974305,"2017",4.96,6.02,8315.6967084,4th Av - Prospect Av,48.102,517.763
"1624",BK,19 RICHARDSON STREET,R6,"02",19 RICHARDSON STREET LLC,"2500","5463","0","5463","0","0","0","0","0","0","2","1",3,"3","3",0,0,25,60,40620,178020,"2020",2.19,2,2589.5355644,Canarsie - Bedford Av,11.585,124.701
"1625",BK,532 NEW YORK AVENUE,D6,"04",ETROG REALTY LLC,"2763","11776","2556","9220","1178","0","0","1378","0","0","2","1",6,"5","6",29.08,95,29.1,67,115650,940500,"2018",4.26,2.43,2979.8799587,Nostrand - Sterling St,16.779,180.61
"1626",BK,96 16 STREET,C3,"02",96 16TH STREET LLC,"2537","5075","0","5075","0","0","0","0","0","0","2","1",4,"4","4",20,126.83,20,64,91350,317700,"2017",2,2,2453.3432337,4th Av - Prospect Av,16.304,175.498
"1627",BK,100 16 STREET,C3,"02",100 JC COIN REALTY LLC,"2557","5122","0","5122","0","0","0","0","0","0","2","1",4,"4","4",20,127.83,20,81,158400,404100,"2018",2,2,2530.5903647,4th Av - Prospect Av,15.807,170.141
"1628",BK,584 4 AVENUE,D6,"04",4TH AVENUE QOZB LLC,"6500","41013","4478","36535","0","4478","0","0","0","0","2","1",9,"46","49",72.08,104.33,72,100,336600,336600,"2022",6.31,6.02,7351.7761152,4th Av - Prospect Av,62.57,673.496
"1629",BK,396 LEFFERTS AVENUE,R1,"02",THE 396 LEFFERTS AVENUE CONDOMINIUM,"2200","5519","0","5519","0","0","0","0","0","0","2","1",4,"4","4",20,110,20,65,116100,507150,"2016",2.51,2.43,2024.635622,Nostrand - Sterling St,19.757,212.659
"1630",BK,511 MEEKER AVENUE,C1,"02",511 HOLDINGS LLC,"3741","6540","0","6540","0","0","0","0","0","0","2","1",,"10","10",30.67,122,30,80,23040,132540,"2023",1.75,2.43,3149.4925951,Canarsie - Graham Av,31.751,341.766
"1631",BK,573 MEEKER AVENUE,D1,"03",68 NORTH HENRY STREET LLC,"4165","10212","1743","8469","0","0","0","0","0","1743","2","2",6,"7","7",59.5,70,42,55,187650,824850,"2019",2.45,2.43,2875.4819893,Canarsie - Graham Av,24.344,262.034
"1632",BK,24 RICHARDSON STREET,R6,"02",24 RICHARDSON LLC,"2500","5815","0","5815","0","0","0","0","0","0","2","1",4,"3","3",25,100,25,59,28320,108660,"2020",2.33,2,2652.790358,Canarsie - Lorimer St,11.309,121.727
"1633",BK,390 LEONARD STREET,D1,"03",LEONARD FLATS LLC,"2500","7082","0","7082","0","0","0","0","0","0","2","1",6,"10","10",25,100,25,64,112500,170100,"2020",2.83,2.43,2677.4474004,Canarsie - Lorimer St,37.349,402.021
"1634",BK,444 GRAHAM AVENUE,D7,"04","444 GRAHAM AVE., LLC","19752","44619","4551","40068","0","4551","0","0","0","0","2","1",7,"57","58",57,300,0,0,716850,2078100,"2020",2.26,2,19312.8347208,Canarsie - Graham Av,29.514,317.686
"1635",BK,24 FROST STREET,B9,"01",24 FROST LLC,"2500","2568","0","2568","0","0","0","0","0","0","2","0",4,"2","2",25,100,24,60,131626,131626,"2023",1.03,2,2605.5640554,Canarsie - Lorimer St,7.676,82.622
"1636",BK,1633 PACIFIC STREET,B9,"01","GAO, YAWEN","1700","3711","0","2859","0","0","0","0","0","0","2","1",4,"2","2",17,100,17,55,14280,83580,"2019",2.18,2.43,1808.6384564,8th Av - Fulton St - Kingston-Throop Avs,11.058,119.028
"1637",BK,1631 PACIFIC STREET,C1,"02",1627 PACIFIC MANAGEMENT LLC,"2117","4637","0","4637","0","0","0","0","0","0","2","1",4,"7","7",21.17,100,21,60,152550,479250,"2016",2.19,2.43,2178.046474,8th Av - Fulton St - Kingston-Throop Avs,32.139,345.94
"1638",BK,1629 PACIFIC STREET,C1,"02",1627 PACIFIC MANAGEMENT LLC,"2500","5396","0","5396","0","0","0","0","0","0","2","1",4,"8","8",25,100,25,60,180000,558000,"2016",2.16,2.43,2571.8538142,8th Av - Fulton St - Kingston-Throop Avs,31.106,334.822
"1639",BK,1627 PACIFIC STREET,C1,"02",1627 PACIFIC MANAGEMENT LLC,"2117","4637","0","4637","0","0","0","0","0","0","2","1",4,"7","7",21.17,100,21,60,152550,479250,"2016",2.19,2.43,2380.0096252,8th Av - Fulton St - Kingston-Throop Avs,29.412,316.584
"1640",BK,56 FROST STREET,C1,"02",DTBG 56 FROST STREET OWNER LLC,"2315","6189","0","6189","0","0","0","0","0","0","2","1",4.5,"8","8",25,100,25,60,125100,852300,"2017",2.67,2.43,2259.7897809,Canarsie - Lorimer St,35.402,381.058
"1641",BK,108 FROST STREET,C1,"02",108 FROST LLC,"2500","6625","0","6625","0","0","0","0","0","0","2","1",4,"10","10",25,100,25,66.25,81450,779850,"2018",2.65,2.43,2410.2012384,Canarsie - Graham Av,41.49,446.598
"1642",BK,526 UNION AVENUE,RD,"03",NORTHSIDE NY CAPITAL LLC,"10000","36902","3624","33278","0","0","3519","105","0","0","2","1",7,"44","75",100,100,100,64,360003,4911745,"2020",3.69,3,10013.005973,Canarsie - Lorimer St,43.943,472.996
"1643",BK,88 WITHERS,RM,"04",88 CORNER DEVELOPMENT LLC,"12500","37730","8572","29158","0","2281","3770","2521","0","0","2","1",8,"33","93",125,100,125,70,265966,4966845,"2018",3.02,2.43,12875.7274284,Canarsie - Lorimer St,25.63,275.875
"1644",BK,181 JACKSON STREET,C3,"02",181 JACKSON CAPITAL LLC,"2500","7235","0","1980","0","0","0","0","0","0","2","1",,"4","4",25,100,25,59,20940,115200,"2023",2.89,2,2626.5882884,Canarsie - Graham Av,15.229,163.922
"1645",BK,74 JACKSON STREET,C2,"02",74 JACKSON ST. LLC,"2500","7214","0","1540","0","0","0","0","0","0","2","1",4,"6","6",25,100,25,58,21420,107340,"2023",2.89,2,2608.6374416,Canarsie - Lorimer St,23.001,247.575
"1646",BK,438 UNION AVENUE,D1,"03",DK KINGS 2 LLC,"2679","10149","0","10149","0","0","0","0","0","0","2","1",6,"13","13",25,107.17,24.7,65,144000,1058850,"2021",3.79,4,2694.3315502,Crosstown - Metropolitan Av,48.249,519.352
"1647",BK,596 METROPOLITAN AVENUE,C1,"02",METROPOLITAN UNITS LLC,"2500","9000","0","9000","0","0","0","0","0","0","2","1",6,"12","12",25,100,25,62,112500,1236150,"2020",3.6,4,2602.5049722,Canarsie - Lorimer St,46.109,496.317
"1648",BK,650 METROPOLITAN AVENUE,RM,"04",WA HIGH INVESTOR LLC,"3200","10030","2564","7466","0","2564","0","0","0","0","2","1",6,"8","9",0,0,32,50,130501,1365299,"2019",3.13,4,3177.7739416,Canarsie - Lorimer St,25.175,270.98
"1649",BK,95 AINSLIE ST,R1,"02",95 AINSLIE LLC,"4024","9217","0","9217","0","0","0","0","0","0","2","1",4.5,"8","8",40.17,100.17,40,51,150750,941399,"2019",2.29,2,4173.5551573,Crosstown - Metropolitan Av,19.168,206.326
"1650",BK,532 LORIMER STREET,RM,"04","BCBS LORIMER, LLC","5000","11072","341","10731","0","0","341","0","0","0","2","1",5,"9","10",50,100,50,57,225003,1222204,"2019",2.21,2,4869.4778578,Canarsie - Lorimer St,18.482,198.944
"1651",BK,1568 PACIFIC STREET,C1,"02",1568 NIGHTINGALE LLC,"2679","6200","0","6200","0","0","0","0","0","0","2","1",4,"8","8",25,107.17,25,62,147600,641250,"2017",2.31,2.43,2674.9962883,8th Av - Fulton St - Kingston-Throop Avs,29.907,321.911
"1652",BK,1592 PACIFIC STREET,B1,"01","CAMPORA, REBECCA NARBONI","1786","3960","0","3960","0","0","0","0","0","0","2","1",4,"2","2",16.67,107.17,16.67,60,12840,103980,"2018",2.22,2.43,1776.3946608,8th Av - Fulton St - Kingston-Throop Avs,11.259,121.188
"1653",BK,21 POWERS STREET,R4,"03",POWERS 21 LLC,"6800","12992","1124","11868","0","0","1124","0","0","0","2","1",4,"14","21",68,100,68,60,244799,2153249,"2019",1.91,2,6864.5365775,Crosstown - Metropolitan Av,20.395,219.526
"1654",BK,79 POWERS STREET,R1,"02",79 POWERS ST LLC,"2500","5563","0","5563","0","0","0","0","0","0","2","1",4.5,"7","7",25,100,25,55,300601,703350,"2019",2.23,2,2441.0633836,Canarsie - Lorimer St,28.676,308.666
"1655",BK,90 TROY AVENUE,R1,"02",UNAVAILABLE OWNER,"2017","4805","0","4805","0","0","0","0","0","0","2","1",4,"4","4",20.17,100,20.21,58,113400,441000,"2016",2.38,2.43,2063.4268464,8th Av - Fulton St - Kingston-Throop Avs,19.385,208.661
"1656",BK,1572 PACIFIC STREET,R1,"02",1572 PACIFIC CAPITAL LLC,"2680","6296","0","6296","0","0","0","0","0","0","2","1",5,"8","8",25,107.17,25,61,144900,463051,"2019",2.35,2.43,2634.7184256,8th Av - Fulton St - Kingston-Throop Avs,30.364,326.833
"1657",BK,194 AINSLIE STREET,R1,"02",AINSLIE VILLA LLC,"2500","4844","0","4844","0","0","0","0","0","0","2","1",4,"7","7",25,100,25,56,112500,499501,"2018",1.94,2,2537.5454097,Canarsie - Graham Av,27.586,296.93
"1658",BK,85 UTICA AVENUE,B1,"01","LI, MIN","1306","2852","0","2852","0","0","0","0","0","0","2","1",4,"2","2",15.67,83.33,15.67,46,15660,84780,"2019",2.18,2.43,1360.1938145,8th Av - Fulton St - Utica Av,14.704,158.27
"1659",BK,490 LORIMER STREET,D1,"03",HESY DIAMOND LLC,"4000","9188","0","9188","0","0","0","0","0","0","2","2",5,"9","9",40,100,40,58,180000,745200,"2019",2.3,2,4184.9187641,Crosstown - Metropolitan Av,21.506,231.486
"1660",BK,522 GRAND STREET,RM,"04",522 GRAND HOLDINGS LLC,"3125","13171","2148","11023","0","2148","0","0","0","0","2","1",6,"10","11",25,125,25,80,140850,905400,"2019",4.21,4,3311.3889025,Crosstown - Metropolitan Av,30.199,325.057
"1661",BK,149 ALBANY AVENUE,C1,"02",SUW 5 LLC,"1770","5318","0","5318","0","0","0","0","0","0","2","1",4,"8","8",19.67,90,19.25,73.75,108000,465300,"2020",3,2.43,1898.2457749,8th Av - Fulton St - Kingston-Throop Avs,42.144,453.636
"1662",BK,33 TEN EYCK STREET,D1,"03",HP YUCO HDFC,"7500","16548","0","16548","0","0","0","0","0","0","2","1",4,"18","18",75,100,51,56,270000,1469250,"2018",2.21,2,7794.9669573,Crosstown - Metropolitan Av,23.092,248.558
"1663",BK,1612 BERGEN STREET,C1,"02","1612 BERGEN ST, LLC","3194","6846","0","6846","0","0","0","0","0","0","2","1",5,"8","8",25,127.75,25,127.8,172350,405000,"2016",2.14,2.43,3241.9460484,8th Av - Fulton St - Utica Av,24.677,265.616
"1664",BK,66 MAUJER ST,R1,"02",66 MAUJER STREET LLC,"2500","5352","0","5352","0","0","0","0","0","0","2","1",4,"7","7",25,100,25,60,90000,730800,"2016",2.14,2,2464.2508074,Crosstown - Metropolitan Av,28.406,305.761
"1665",BK,1662 BERGEN STREET,C0,"02",RESTORED HOMES HOUSING DEVELOPMENT FUND  CORP.,"1866","3600","0","3600","0","0","0","0","0","0","2","1",3,"3","3",24,77.75,0,0,16800,16800,"2022",1.93,2.43,2113.6703183,8th Av - Fulton St - Utica Av,14.193,152.775
"1666",BK,1668 BERGEN STREET,C1,"02",1668 BERGEN RE LLC,"3194","7020","0","7020","0","0","0","0","0","0","2","1",4.5,"10","10",25,127.75,25,66,16920,16920,"2023",2.2,2.43,3380.7531172,8th Av - Fulton St - Utica Av,29.579,318.388
"1667",BK,205 FROST STREET,C1,"02","205 FROST REALTY, LLC","3125","7131","0","7131","0","0","0","0","0","0","2","1",4,"8","8",25,125,25,66,182700,783450,"2017",2.28,2,3147.6493358,Canarsie - Graham Av,25.416,273.573
"1668",BK,229 WITHERS STREET,D1,"03",229 WITHERS STREET LLC,"6000","15032","342","14690","0","0","0","0","0","342","2","2",5,"14","14",60,100,60,48,216000,746100,"2019",2.51,2,6152.5645958,Canarsie - Graham Av,22.755,244.93
"1669",BK,218 FROST STREET,R1,"02",UNAVAILABLE OWNER,"2876","8180","0","8180","0","0","0","0","0","0","2","1",5,"8","8",21.37,100,21,60,23850,944099,"2016",2.84,2,3798.078679,Canarsie - Graham Av,21.063,226.723
"1670",BK,211 JACKSON STREET,C1,"02",211 JACKSON LLC,"2500","6025","0","6025","0","0","0","0","0","0","2","0",4,"7","7",25,100,24,65,156150,156150,"2021",2.41,2,2568.9892074,Canarsie - Graham Av,27.248,293.296
"1671",BK,55 MASPETH AVENUE,R1,"02",UNAVAILABLE OWNER,"2134","6667","0","6667","0","0","0","0","0","0","2","1",6,"6","6",22.42,99.42,22,52,100801,597602,"2017",3.12,3,2478.485526,Canarsie - Graham Av,24.208,260.576
"1672",BK,52 MASPETH AVENUE,R1,"02",52 MASPETH LLC,"2138","6117","0","6117","0","0","0","0","0","0","2","1",5,"7","7",21.38,100,21.37,65,96300,588600,"2018",2.86,3,2380.165716,Canarsie - Graham Av,29.41,316.563
"1673",BK,876 METROPOLITAN AVENUE,D1,"03",VIJAX REALTY LLC,"5000","10999","0","10999","0","0","0","0","0","0","2","3",5,"22","22",50,100,50,58,270000,736425,"2020",2.2,2,7628.2710409,Canarsie - Grand St,28.84,310.432
"1674",BK,892 METROPOLITAN AVENUE,S4,"04",892 METRO LLC,"2525","5270","630","4640","0","0","0","0","0","630","2","1",4,"4","5",25.25,100,25,50,90900,493650,"2018",2.09,2,2440.0932046,Canarsie - Grand St,16.393,176.451
"1675",BK,894 METROPOLITAN AVENUE,S5,"04",892 METRO LLC,"2525","5005","350","4655","0","0","0","0","0","350","2","1",4,"5","6",25.25,100,25,50,90900,469800,"2019",1.98,2,2440.1613744,Canarsie - Grand St,20.49,220.557
"1676",BK,289 DEVOE ST,R1,"02",289 DEVOE ST LLC,"2500","5446","0","5446","0","0","0","0","0","0","2","1",4,"7","7",25,100,25,60,96749,677699,"2019",2.18,2,2539.6315143,Canarsie - Grand St,27.563,296.686
"1677",BK, BUFFALO AVENUE,B2,"01",ZION 126 INC,"1783","2140","0","2140","0","0","0","0","0","0","2","1",2,"2","2",17.83,100,18,59,12540,12540,"2022",1.2,2.43,1770.1177034,8th Av - Fulton St - Ralph Av,11.299,121.618
"1678",BK,290 POWERS STREET,R1,"02",THE 290 POWERS STREET CONDOMINIUM,"2500","4752","0","4752","0","0","0","0","0","0","2","1",4,"4","4",25,100,25,63,90000,693449,"2017",1.9,2,2632.6236317,Canarsie - Grand St,15.194,163.546
"1679",BK,14 OLIVE STREET,H3,"05","J&S 14 OLIVE, LLC","4617","22751","13860","0","3809","0","1900","0","0","8151","2","1",9,"30","34",51.58,97.87,51,87,207900,1276650,"2019",4.93,0,4729.9002218,Canarsie - Grand St,63.426,682.714
"1680",BK,393 PROSPECT AVENUE,B1,"01",FW TIME LLC,"1932","2607","0","2607","0","0","0","0","0","0","2","1",3,"2","2",16.67,116.33,16.67,55,25380,88320,"2021",1.35,1.35,1797.1247376,6th Av - Culver - 15 St-Prospect Park,11.129,119.79
"1681",BK,95 GRATTAN STREET,R2,"02",95-97 GRATTAN STREET LLC,"5000","9594","0","9594","0","0","0","0","0","0","2","2",4,"14","14",50,100,50,54,184501,1002154,"2020",1.92,0,5046.4567802,Canarsie - Morgan Av,27.742,298.615
"1682",BK,662 PACIFIC STREET,RM,"04",662 PACIFIC OWNER LLC,"19537","370789","99334","271455","0","99334","0","0","0","0","2","1",26,"312","313",131,40,200,99,3956400,32409450,"2019",18.98,2,21724.9312018,Eastern Pky - Bergen St,143.614,1545.845
"1683",BK,595 DEAN STREET,D6,"04",NYS URBAN DEVELOPMENT CORP,"66488","869038","177910","691128","0","1107","47246","37003","0","6279","2","2",23,"798","800",444.5,235.42,180.5,0,10471796,57552596,"2021",13.07,0,65748.2815011,8th Av - Fulton St - Clinton-Washington Avs,121.372,1306.436
"1684",BK,998-1010 PACIFIC STREET,D3,"03",1010 PACIFIC OWNER LLC,"25869","144326","0","144326","0","0","0","0","0","0","2","1",9,"175","175",235.17,110,235,78,1258650,8536500,"2022",5.58,4,26203.9953289,8th Av - Fulton St - Franklin Av,66.784,718.853
"1685",BK,470 DEAN STREET,RM,"04",UNAVAILABLE OWNER,"11206","96565","39712","56853","0","6399","33313","0","0","0","2","1",8,"64","66",132.33,190.25,190,132,504451,7680377,"2016",8.62,4,12624.3415333,Eastern Pky - Bergen St,50.696,545.684
"1686",BK,213 TROY AVENUE,C1,"02",213 TROY LLC,"2400","5740","0","5740","0","0","0","0","0","0","2","1",4,"8","8",24,100,23.11,60,75600,412650,"2019",2.39,2.43,2436.0078819,Eastern Pky - Crown Hts-Utica Av,32.841,353.493
"1687",BK,211 TROY AVENUE,C1,"02",TROY AVE REALTY LLC,"2100","5020","0","5020","0","0","0","0","0","0","2","1",4,"7","7",21,100,20.11,60,66150,360900,"2019",2.39,2.43,2167.039381,Eastern Pky - Crown Hts-Utica Av,32.302,347.697
"1688",BK,209 TROY AVENUE,C1,"02",TROY AVE REALTY LLC,"3000","6802","0","6802","0","0","0","0","0","0","2","1",4,"9","9",30,100,29.1,57,94500,488700,"2019",2.27,2.43,3045.0142382,Eastern Pky - Crown Hts-Utica Av,29.557,318.143
"1689",BK,275 LORIMER STREET,D6,"04",555 BROADWAY LLC,"34411","369333","59800","309533","0","57162","0","0","0","2638","2","1",8,"270","271",316.35,195.23,213,156,1868400,1868400,"2023",10.73,3.44,34662.8130744,Jamaica - Lorimer St,77.893,838.435
"1690",BK,83 HUMBOLDT STREET,C1,"02",83 HUMBOLDT LLC,"2558","8835","0","8835","0","0","0","0","0","0","2","1",5,"10","10",25.58,100,25,70,94500,971100,"2019",3.45,2.43,2414.4272734,Canarsie - Montrose Av,41.418,445.816
"1691",BK,912 BERGEN STREET,D1,"03",BERGEN GROUP LLC,"2620","10200","0","10200","0","0","0","0","0","0","2","1",6,"12","12",20,131,20,85,135450,977850,"2016",3.89,4,2636.6590775,Franklin Shuttle - Park Pl,45.512,489.888
"1692",BK,916 BERGEN STREET,D1,"03",916 BERGEN LLC,"2620","8774","0","8774","0","0","0","0","0","0","2","1",6,"12","12",20,131,20,85,125100,837900,"2017",3.35,4,2444.587901,Franklin Shuttle - Park Pl,49.088,528.379
"1693",BK,525 ST MARKS AVENUE,D6,"04","525 SMA OWNER, LLC","4153","14399","357","14042","0","0","0","0","0","357","2","1",7,"13","14",40,100,40,78.7,186750,603450,"2019",3.47,4,4182.3773291,Franklin Shuttle - Park Pl,31.083,334.572
"1694",BK,97 VARET STREET,C1,"02",95-97 VARET USA LLC,"3435","8820","937","1874","0","0","0","0","0","937","2","1",4,"10","10",18.75,100,37,54,11520,78862,"2023",2.57,2.43,3495.9404514,Jamaica - Flushing Av,28.605,307.897
"1695",BK,45 GRAHAM AVENUE,D7,"04",45 GRAHAM AVE LLC,"7500","40954",,,,,,,,,"2","0",7,"35","36",75,100,75,99,403650,403650,"2023",5.46,4,7859.633141,Jamaica - Flushing Av,44.531,479.331
"1696",BK,46 COOK STREET,RM,"04",UNAVAILABLE OWNER,"14354","88273","29424","58849","0","29424","0","0","0","0","2","1",,"45","47",50,200,50,200,387450,8031474,"2018",6.15,2.43,14147.4221154,Jamaica - Flushing Av,31.808,342.377
"1697",BK,552 PROSPECT PLACE,R4,"03",554 PROSPECT PLACE LLC,"11956","22545","1921","20624","0","0","1921","0","0","0","2","1",6,"22","33",58,131,58,94,322652,2835159,"2019",1.89,3,8204.4719172,Franklin Shuttle - Park Pl,26.815,288.63
"1698",BK,40 DEBEVOISE STREET,RM,"04",UNAVAILABLE OWNER,"10000","56205","9792","46413","0","9792","0","0","0","0","2","1",8,"65","67",0,0,0,0,326700,6880500,"2018",5.62,2.43,10250.2845896,Jamaica - Flushing Av,63.413,682.57
"1699",BK,150 NOLL STREET,D7,"04",NOLL STREET REALTY USA LLC,"25000","106833","40731","66102","17858","0","22873","0","0","0","2","1",6,"81","83",125,200,125,200,351000,351000,"2022",4.27,2.43,24892.9241016,Canarsie - Morgan Av,32.539,350.25
"1700",BK,22 WILSON AVENUE,D7,"04",2128 HOLDING INC.,"5000","12892","766","12126","0","0","0","0","0","766","2","1",5,"16","17",50,100,49.67,59.68,155250,1460250,"2019",2.58,2.43,5100.6312649,Canarsie - Morgan Av,31.369,337.649
"1701",BK,257 JEFFERSON STREET,C0,"02",257 JEFFERSON LLC,"2500","5389","0","5389","0","0","0","0","0","0","2","0",4,"3","3",25,100,23.63,52.09,15780,43560,"2017",2.16,2.43,2325.5364621,Canarsie - Jefferson St,12.9,138.857
"1702",BK,237 UTICA AVENUE,C7,"04",237 UTICA AVE REALTYCORP,"1898","5605","940","4665","0","940","0","0","0","0","2","1",4,"8","9",20.05,94.68,19.38,94.51,25650,341100,"2022",2.95,2.43,2076.0579145,Eastern Pky - Crown Hts-Utica Av,38.535,414.782
"1703",BK,104 CENTRAL AVENUE,C1,"02",104 CENTRAL LLC,"2500","7512","0","7512","0","0","0","0","0","0","2","1",4,"8","8",25,100,24.83,58,54000,776700,"2017",3,2.43,2569.7279489,Myrtle Av - Central Av,31.132,335.099
"1704",BK,95 CENTRAL AVENUE,C1,"02",BHNN 95 CENTRAL LLC,"2500","7548","0","7548","0","0","0","0","0","0","2","1",4,"7","7",25,100,25,59.67,95400,233100,"2020",3.02,2.43,2565.0800691,Myrtle Av - Central Av,27.29,293.742
